user_id,movie_title,rating
328,Mary Reilly (1996),3.0
326,True Lies (1994),3.0
256,Kiss of Death (1995),3.0
479,It Happened One Night (1934),3.0
109,Babe (1995),3.0
429,"Piano, The (1993)",3.0
13,Poetic Justice (1993),1.0
435,Natural Born Killers (1994),3.0
937,Jerry Maguire (1996),4.0
234,2 Days in the Valley (1996),3.0
846,"Parent Trap, The (1961)",4.0
533,"Postino, Il (1994)",3.0
699,Angel Baby (1995),3.0
449,Striptease (1996),1.0
784,"Edge, The (1997)",4.0
716,Sunset Blvd. (1950),4.0
848,Taxi Driver (1976),2.0
514,Apocalypse Now (1979),3.0
650,Some Kind of Wonderful (1987),3.0
378,Dirty Dancing (1987),4.0
184,Roman Holiday (1953),4.0
174,Muriel's Wedding (1994),5.0
102,True Lies (1994),3.0
486,"Lost World: Jurassic Park, The (1997)",3.0
880,Space Jam (1996),3.0
407,Amadeus (1984),5.0
375,"Big Sleep, The (1946)",4.0
546,Fargo (1996),3.0
413,Contact (1997),4.0
795,Home for the Holidays (1995),3.0
130,unknown,5.0
363,Eraser (1996),4.0
174,Sneakers (1992),4.0
200,Interview with the Vampire (1994),4.0
618,Winnie the Pooh and the Blustery Day (1968),3.0
361,Back to the Future (1985),4.0
474,Brazil (1985),4.0
72,Taxi Driver (1976),4.0
666,Crimson Tide (1995),3.0
216,Basquiat (1996),3.0
671,Hard Target (1993),3.0
1,Mighty Aphrodite (1995),5.0
152,"Silence of the Lambs, The (1991)",2.0
918,Mary Poppins (1964),3.0
326,"African Queen, The (1951)",5.0
128,"Truth About Cats & Dogs, The (1996)",3.0
727,"Godfather: Part II, The (1974)",5.0
474,When a Man Loves a Woman (1994),4.0
290,2001: A Space Odyssey (1968),4.0
197,Star Trek III: The Search for Spock (1984),3.0
94,Ran (1985),5.0
293,"Brady Bunch Movie, The (1995)",1.0
709,"Program, The (1993)",4.0
290,Little Women (1994),3.0
271,Moll Flanders (1996),1.0
223,Schindler's List (1993),4.0
880,Happy Gilmore (1996),3.0
416,Serial Mom (1994),2.0
91,"African Queen, The (1951)",3.0
554,Leaving Las Vegas (1995),3.0
374,Get Shorty (1995),2.0
639,"39 Steps, The (1935)",5.0
610,Gone with the Wind (1939),4.0
928,"Game, The (1997)",3.0
500,"Bridges of Madison County, The (1995)",4.0
303,Eraser (1996),1.0
416,Army of Darkness (1993),4.0
54,Fled (1996),2.0
694,"Maltese Falcon, The (1941)",4.0
293,"Bronx Tale, A (1993)",4.0
64,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.0
314,"Fox and the Hound, The (1981)",5.0
727,Escape from L.A. (1996),3.0
464,"Godfather, The (1972)",5.0
332,Natural Born Killers (1994),3.0
387,Wallace & Gromit: The Best of Aardman Animation (1996),5.0
116,Kissed (1996),3.0
738,"Wrong Trousers, The (1993)",5.0
454,Apt Pupil (1998),4.0
286,Winnie the Pooh and the Blustery Day (1968),5.0
889,Backbeat (1993),4.0
151,Tombstone (1993),3.0
163,In & Out (1997),3.0
378,Hoop Dreams (1994),5.0
890,Escape from New York (1981),3.0
251,"Professional, The (1994)",3.0
864,Sleepless in Seattle (1993),4.0
927,Air Force One (1997),5.0
564,Con Air (1997),2.0
813,G.I. Jane (1997),3.0
699,Courage Under Fire (1996),3.0
405,Total Eclipse (1995),1.0
312,"Gay Divorcee, The (1934)",5.0
99,Unforgiven (1992),4.0
58,Angels and Insects (1995),1.0
385,Roman Holiday (1953),4.0
637,"Time to Kill, A (1996)",3.0
62,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4.0
883,Jerry Maguire (1996),3.0
825,"Godfather, The (1972)",3.0
588,Powder (1995),5.0
308,Outbreak (1995),2.0
551,Back to the Future (1985),4.0
234,"Jungle Book, The (1994)",2.0
276,"Client, The (1994)",3.0
655,Seven Years in Tibet (1997),2.0
721,Booty Call (1997),1.0
886,Glory (1989),5.0
291,Escape from New York (1981),4.0
693,"Maltese Falcon, The (1941)",3.0
846,Being There (1979),4.0
653,Bloodsport 2 (1995),2.0
94,Mulholland Falls (1996),3.0
535,Back to the Future (1985),5.0
1,Seven (Se7en) (1995),2.0
385,Vertigo (1958),5.0
545,"Fugitive, The (1993)",4.0
757,Spawn (1997),3.0
573,"Killing Fields, The (1984)",4.0
49,Trainspotting (1996),4.0
10,"Browning Version, The (1994)",4.0
714,Happy Gilmore (1996),4.0
852,Sabrina (1995),3.0
303,Romeo Is Bleeding (1993),1.0
846,Groundhog Day (1993),5.0
387,Dead Poets Society (1989),2.0
712,It Could Happen to You (1994),4.0
121,Liar Liar (1997),4.0
748,Vertigo (1958),4.0
581,Star Wars (1977),4.0
864,"Abyss, The (1989)",4.0
644,Independence Day (ID4) (1996),5.0
639,"Bridge on the River Kwai, The (1957)",3.0
174,Beverly Hills Ninja (1997),1.0
572,Mighty Aphrodite (1995),4.0
621,"Frighteners, The (1996)",4.0
757,Natural Born Killers (1994),3.0
530,"Empire Strikes Back, The (1980)",4.0
42,Terminator 2: Judgment Day (1991),5.0
472,Forrest Gump (1994),5.0
334,Boogie Nights (1997),3.0
524,"Ghost and Mrs. Muir, The (1947)",2.0
13,101 Dalmatians (1996),2.0
360,"Birdcage, The (1996)",4.0
524,Chain Reaction (1996),3.0
49,L.A. Confidential (1997),4.0
846,"Quick and the Dead, The (1995)",5.0
615,Shadowlands (1993),5.0
889,Rosencrantz and Guildenstern Are Dead (1990),5.0
130,"Lost World: Jurassic Park, The (1997)",5.0
13,Heaven & Earth (1993),3.0
838,Forrest Gump (1994),4.0
99,My Best Friend's Wedding (1997),3.0
567,"Godfather, The (1972)",5.0
543,"Bridges of Madison County, The (1995)",5.0
698,Pinocchio (1940),1.0
309,"Game, The (1997)",3.0
28,Once Upon a Time in the West (1969),4.0
897,Days of Thunder (1990),4.0
885,Executive Decision (1996),3.0
862,"Rock, The (1996)",5.0
70,Swingers (1996),3.0
942,"Rock, The (1996)",4.0
630,"Preacher's Wife, The (1996)",3.0
125,Junior (1994),3.0
115,Hoop Dreams (1994),5.0
416,"Jackal, The (1997)",4.0
311,Farewell My Concubine (1993),4.0
896,Devil in a Blue Dress (1995),5.0
459,"Hunchback of Notre Dame, The (1996)",3.0
664,"Hudsucker Proxy, The (1994)",5.0
780,It's a Wonderful Life (1946),4.0
344,Copycat (1995),3.0
13,One Fine Day (1996),4.0
11,Phenomenon (1996),4.0
807,Snow White and the Seven Dwarfs (1937),5.0
493,Rosencrantz and Guildenstern Are Dead (1990),5.0
286,Delicatessen (1991),4.0
520,Kolya (1996),5.0
654,Jackie Chan's First Strike (1996),3.0
903,My Life as a Dog (Mitt liv som hund) (1985),4.0
64,It's a Wonderful Life (1946),5.0
435,Schindler's List (1993),5.0
751,Muppet Treasure Island (1996),5.0
499,Breakdown (1997),2.0
436,"Brothers McMullen, The (1995)",3.0
232,"Piano, The (1993)",5.0
10,"Fish Called Wanda, A (1988)",4.0
673,Amistad (1997),5.0
435,Fargo (1996),3.0
271,"Great Escape, The (1963)",5.0
757,Rob Roy (1995),5.0
862,Sgt. Bilko (1996),3.0
622,Aliens (1986),4.0
370,"Madness of King George, The (1994)",4.0
716,"Apartment, The (1960)",4.0
421,"African Queen, The (1951)",4.0
462,"Rainmaker, The (1997)",5.0
466,Dangerous Beauty (1998),5.0
553,"Truth About Cats & Dogs, The (1996)",4.0
562,Old Yeller (1957),5.0
566,"People vs. Larry Flynt, The (1996)",4.0
279,Strawberry and Chocolate (Fresa y chocolate) (1993),1.0
94,Tank Girl (1995),4.0
20,Die Hard (1988),2.0
75,Trainspotting (1996),5.0
452,Twelve Monkeys (1995),5.0
782,All Over Me (1997),3.0
210,Mrs. Doubtfire (1993),3.0
201,"Hunt for Red October, The (1990)",3.0
542,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),4.0
778,Free Willy (1993),1.0
193,Sabrina (1995),3.0
655,Ransom (1996),3.0
13,"Whole Wide World, The (1996)",5.0
524,Star Trek IV: The Voyage Home (1986),3.0
717,Independence Day (ID4) (1996),2.0
553,Sense and Sensibility (1995),5.0
475,"Wedding Singer, The (1998)",2.0
514,Aliens (1986),4.0
805,Up in Smoke (1978),5.0
280,Extreme Measures (1996),4.0
3,Scream (1996),2.0
586,Much Ado About Nothing (1993),2.0
852,Warriors of Virtue (1997),2.0
504,Mute Witness (1994),3.0
374,Assassins (1995),2.0
653,Dead Poets Society (1989),2.0
260,Contact (1997),3.0
885,This Is Spinal Tap (1984),2.0
373,"Godfather, The (1972)",2.0
405,Dream Man (1995),1.0
11,Legends of the Fall (1994),4.0
925,Crash (1996),4.0
506,"Usual Suspects, The (1995)",5.0
57,"Arrival, The (1996)",1.0
347,Robin Hood: Prince of Thieves (1991),4.0
238,Independence Day (ID4) (1996),4.0
488,Pulp Fiction (1994),4.0
254,That Darn Cat! (1965),3.0
207,Butch Cassidy and the Sundance Kid (1969),4.0
268,Toy Story (1995),3.0
500,My Best Friend's Wedding (1997),3.0
864,Platoon (1986),4.0
684,White Squall (1996),2.0
54,Titanic (1997),4.0
145,Country Life (1994),1.0
564,"Rock, The (1996)",4.0
620,Liar Liar (1997),5.0
117,Lawnmower Man 2: Beyond Cyberspace (1996),2.0
345,Addicted to Love (1997),3.0
295,Pretty Woman (1990),4.0
697,Speed 2: Cruise Control (1997),3.0
165,Return of the Jedi (1983),5.0
32,Sleepers (1996),4.0
299,Cyrano de Bergerac (1990),3.0
141,Multiplicity (1996),4.0
124,"Silence of the Lambs, The (1991)",4.0
90,Fargo (1996),5.0
623,Contact (1997),4.0
899,Jackie Chan's First Strike (1996),3.0
349,"Hunchback of Notre Dame, The (1996)",2.0
264,Indiana Jones and the Last Crusade (1989),5.0
585,Diva (1981),3.0
435,E.T. the Extra-Terrestrial (1982),2.0
343,"Usual Suspects, The (1995)",5.0
619,Titanic (1997),5.0
455,"Abyss, The (1989)",4.0
102,Timecop (1994),2.0
189,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
15,Down Periscope (1996),1.0
551,Raging Bull (1980),5.0
682,Renaissance Man (1994),3.0
328,"Treasure of the Sierra Madre, The (1948)",5.0
942,Jaws (1975),4.0
203,House Arrest (1996),2.0
889,Groundhog Day (1993),3.0
703,George of the Jungle (1997),1.0
404,While You Were Sleeping (1995),4.0
758,Mary Poppins (1964),4.0
476,Much Ado About Nothing (1993),3.0
715,Carrie (1976),3.0
638,Twister (1996),3.0
405,"Grand Day Out, A (1992)",1.0
650,Indiana Jones and the Last Crusade (1989),3.0
474,Farewell My Concubine (1993),3.0
642,Matilda (1996),5.0
407,"Thin Man, The (1934)",3.0
7,Natural Born Killers (1994),5.0
789,Fargo (1996),5.0
606,Return of the Jedi (1983),5.0
758,Apt Pupil (1998),5.0
497,Ace Ventura: When Nature Calls (1995),3.0
11,Forbidden Planet (1956),4.0
334,Smilla's Sense of Snow (1997),3.0
268,Weekend at Bernie's (1989),2.0
130,"Transformers: The Movie, The (1986)",4.0
455,Benny & Joon (1993),4.0
222,Casper (1995),2.0
600,Aliens (1986),5.0
777,"Rock, The (1996)",5.0
524,Crimson Tide (1995),4.0
639,Jerry Maguire (1996),1.0
529,Soul Food (1997),4.0
94,Wild Bill (1995),3.0
848,One Flew Over the Cuckoo's Nest (1975),5.0
773,Underground (1995),5.0
207,E.T. the Extra-Terrestrial (1982),4.0
605,Toy Story (1995),4.0
115,"People vs. Larry Flynt, The (1996)",5.0
71,Trainspotting (1996),5.0
322,Raging Bull (1980),5.0
796,Monty Python's Life of Brian (1979),3.0
409,"Sex, Lies, and Videotape (1989)",4.0
416,Bob Roberts (1992),4.0
102,Down by Law (1986),3.0
774,Tales from the Crypt Presents: Bordello of Blood (1996),1.0
457,"Remains of the Day, The (1993)",3.0
749,"Fan, The (1996)",4.0
751,Clerks (1994),5.0
458,Primal Fear (1996),3.0
798,Groundhog Day (1993),2.0
531,"Wings of the Dove, The (1997)",4.0
655,Full Metal Jacket (1987),3.0
690,Young Frankenstein (1974),5.0
618,Rebel Without a Cause (1955),4.0
717,"Long Kiss Goodnight, The (1996)",4.0
363,Mission: Impossible (1996),4.0
883,Blade Runner (1982),5.0
184,Casino (1995),3.0
666,"Manchurian Candidate, The (1962)",4.0
303,Tommy Boy (1995),4.0
544,"MatchMaker, The (1997)",4.0
636,Fargo (1996),5.0
308,Mr. Holland's Opus (1995),3.0
279,Tin Men (1987),5.0
501,"Devil's Own, The (1997)",3.0
311,Star Trek IV: The Voyage Home (1986),5.0
705,Rent-a-Kid (1995),5.0
92,While You Were Sleeping (1995),3.0
744,"People vs. Larry Flynt, The (1996)",5.0
119,"Usual Suspects, The (1995)",3.0
54,Mission: Impossible (1996),4.0
119,In the Bleak Midwinter (1995),5.0
62,"Bridge on the River Kwai, The (1957)",4.0
542,Austin Powers: International Man of Mystery (1997),4.0
151,Butch Cassidy and the Sundance Kid (1969),4.0
908,Patton (1970),3.0
130,"Devil's Own, The (1997)",1.0
914,"Truth About Cats & Dogs, The (1996)",1.0
385,Two or Three Things I Know About Her (1966),5.0
666,Schindler's List (1993),5.0
846,Tomorrow Never Dies (1997),5.0
854,Rumble in the Bronx (1995),4.0
401,Grease (1978),2.0
615,Evita (1996),2.0
552,Sabrina (1995),3.0
60,Victor/Victoria (1982),3.0
568,Rear Window (1954),5.0
90,"Sweet Hereafter, The (1997)",3.0
36,"Game, The (1997)",4.0
399,Hoop Dreams (1994),3.0
299,Die Hard (1988),4.0
181,"Edge, The (1997)",1.0
293,Fried Green Tomatoes (1991),2.0
532,"Peacemaker, The (1997)",3.0
225,"Sting, The (1973)",5.0
184,GoodFellas (1990),4.0
774,Friday (1995),3.0
642,"Three Musketeers, The (1993)",3.0
130,Mystery Science Theater 3000: The Movie (1996),3.0
653,Muriel's Wedding (1994),2.0
454,"Princess Bride, The (1987)",2.0
566,Before the Rain (Pred dozhdot) (1994),5.0
294,Scream 2 (1997),4.0
711,Quiz Show (1994),4.0
474,My Best Friend's Wedding (1997),4.0
574,Nil By Mouth (1997),1.0
260,Bent (1997),5.0
670,Die Hard (1988),4.0
540,Gattaca (1997),4.0
99,Murder at 1600 (1997),3.0
322,Platoon (1986),5.0
797,Star Wars (1977),5.0
660,Gandhi (1982),3.0
886,Sleepers (1996),3.0
535,"Philadelphia Story, The (1940)",5.0
453,"Getaway, The (1994)",2.0
650,Platoon (1986),3.0
234,Casper (1995),2.0
452,Unforgiven (1992),3.0
37,Speed (1994),3.0
286,Bram Stoker's Dracula (1992),3.0
291,Terminator 2: Judgment Day (1991),4.0
65,Field of Dreams (1989),5.0
774,Heat (1995),1.0
114,Apocalypse Now (1979),3.0
622,Mr. Holland's Opus (1995),4.0
592,Inventing the Abbotts (1997),2.0
184,"First Wives Club, The (1996)",2.0
42,Mary Poppins (1964),5.0
49,"Young Poisoner's Handbook, The (1995)",5.0
690,"Fish Called Wanda, A (1988)",5.0
473,When the Cats Away (Chacun cherche son chat) (1996),4.0
13,"Amityville Horror, The (1979)",1.0
216,Pulp Fiction (1994),5.0
881,Dragonheart (1996),4.0
922,Fried Green Tomatoes (1991),3.0
13,Bullets Over Broadway (1994),5.0
889,Swimming with Sharks (1995),2.0
306,Contact (1997),2.0
650,Manhattan (1979),3.0
237,"Fish Called Wanda, A (1988)",3.0
504,Ghosts of Mississippi (1996),5.0
308,"Ref, The (1994)",4.0
222,"Nightmare on Elm Street, A (1984)",4.0
18,Mr. Holland's Opus (1995),4.0
60,Supercop (1992),3.0
301,Johnny Mnemonic (1995),2.0
542,Shine (1996),4.0
923,Mimic (1997),3.0
181,Space Jam (1996),1.0
58,Emma (1996),1.0
109,Groundhog Day (1993),5.0
449,Until the End of the World (Bis ans Ende der Welt) (1991),4.0
66,Eraser (1996),3.0
785,"Kiss Me, Guido (1997)",3.0
405,Wild Bill (1995),1.0
410,As Good As It Gets (1997),4.0
592,Heat (1995),5.0
426,"Big Sleep, The (1946)",4.0
222,Eddie (1996),2.0
95,"Firm, The (1993)",4.0
890,"Blob, The (1958)",4.0
284,Mouse Hunt (1997),2.0
57,Eraser (1996),3.0
49,"Rock, The (1996)",1.0
207,Fried Green Tomatoes (1991),4.0
896,Event Horizon (1997),2.0
395,Powder (1995),5.0
314,High School High (1996),3.0
474,2001: A Space Odyssey (1968),5.0
486,Dream With the Fishes (1997),4.0
655,"Right Stuff, The (1983)",3.0
881,Citizen Kane (1941),5.0
141,Diabolique (1996),5.0
59,"Postino, Il (1994)",5.0
43,Eraser (1996),3.0
53,Independence Day (ID4) (1996),4.0
429,In & Out (1997),3.0
450,Swiss Family Robinson (1960),5.0
883,"Graduate, The (1967)",4.0
753,"Right Stuff, The (1983)",4.0
327,Air Force One (1997),2.0
183,Terminator 2: Judgment Day (1991),3.0
319,George of the Jungle (1997),2.0
548,"Edge, The (1997)",4.0
8,Clear and Present Danger (1994),3.0
619,First Knight (1995),4.0
201,Philadelphia (1993),3.0
361,Butch Cassidy and the Sundance Kid (1969),5.0
482,"English Patient, The (1996)",3.0
109,Beverly Hills Cop III (1994),5.0
158,True Lies (1994),3.0
521,Star Trek IV: The Voyage Home (1986),3.0
389,Grease (1978),2.0
514,"Birdcage, The (1996)",4.0
145,Hoodlum (1997),4.0
178,Searching for Bobby Fischer (1993),4.0
851,Scream 2 (1997),3.0
706,Crash (1996),1.0
807,Super Mario Bros. (1993),3.0
264,"Birds, The (1963)",5.0
94,Swimming with Sharks (1995),4.0
901,Dirty Dancing (1987),5.0
727,Much Ado About Nothing (1993),5.0
151,Murder at 1600 (1997),2.0
363,"Sound of Music, The (1965)",2.0
524,Star Trek: The Motion Picture (1979),3.0
922,Star Trek: First Contact (1996),4.0
389,Beauty and the Beast (1991),5.0
128,What's Love Got to Do with It (1993),5.0
940,"Full Monty, The (1997)",4.0
393,Murder in the First (1995),4.0
406,Die Hard (1988),1.0
125,How to Make an American Quilt (1995),3.0
630,Face/Off (1997),5.0
847,Lassie (1994),2.0
611,Night Flier (1997),3.0
497,Jackie Chan's First Strike (1996),4.0
341,George of the Jungle (1997),3.0
69,Hoop Dreams (1994),5.0
630,Crash (1996),3.0
96,Henry V (1989),4.0
588,Dazed and Confused (1993),5.0
311,Nick of Time (1995),3.0
630,Jack (1996),3.0
119,"Peacemaker, The (1997)",5.0
279,Michael Collins (1996),2.0
423,Primal Fear (1996),5.0
435,Carrie (1976),3.0
627,"Brothers McMullen, The (1995)",3.0
577,"Jungle Book, The (1994)",4.0
690,Leaving Las Vegas (1995),3.0
375,Shallow Grave (1994),2.0
222,Beautiful Girls (1996),3.0
707,Grosse Pointe Blank (1997),4.0
181,I'm Not Rappaport (1996),1.0
357,High School High (1996),3.0
184,Ed Wood (1994),4.0
235,Forrest Gump (1994),4.0
109,Aladdin (1992),4.0
213,"Wizard of Oz, The (1939)",5.0
416,12 Angry Men (1957),5.0
210,I.Q. (1994),3.0
128,To Kill a Mockingbird (1962),5.0
662,Blood & Wine (1997),4.0
806,Bonnie and Clyde (1967),4.0
192,Tin Cup (1996),5.0
373,"Return of the Pink Panther, The (1974)",4.0
381,Snow White and the Seven Dwarfs (1937),5.0
893,Private Parts (1997),3.0
193,"Mask, The (1994)",2.0
200,Father of the Bride Part II (1995),3.0
537,Immortal Beloved (1994),2.0
883,Butch Cassidy and the Sundance Kid (1969),4.0
528,E.T. the Extra-Terrestrial (1982),1.0
393,From Dusk Till Dawn (1996),1.0
339,Independence Day (ID4) (1996),3.0
890,Gone with the Wind (1939),5.0
363,"Fox and the Hound, The (1981)",4.0
880,It Could Happen to You (1994),4.0
125,Forbidden Planet (1956),4.0
804,Star Trek VI: The Undiscovered Country (1991),4.0
24,Contact (1997),4.0
291,"Abyss, The (1989)",4.0
125,Babe (1995),4.0
115,Mother Night (1996),4.0
624,"Great White Hype, The (1996)",2.0
174,Circle of Friends (1995),5.0
40,Soul Food (1997),3.0
661,Rear Window (1954),3.0
156,Lone Star (1996),3.0
887,Cape Fear (1991),5.0
284,Boogie Nights (1997),4.0
843,Starship Troopers (1997),5.0
524,To Catch a Thief (1955),3.0
852,Event Horizon (1997),3.0
557,Aliens (1986),4.0
164,Dante's Peak (1997),4.0
325,"NeverEnding Story III, The (1994)",3.0
840,Monty Python and the Holy Grail (1974),5.0
593,"Man Without a Face, The (1993)",3.0
655,Air Force One (1997),3.0
551,Aladdin (1992),5.0
727,Sgt. Bilko (1996),1.0
344,Ulee's Gold (1997),4.0
268,"Madness of King George, The (1994)",3.0
457,Bio-Dome (1996),1.0
345,French Kiss (1995),3.0
527,Pink Floyd - The Wall (1982),4.0
862,Clear and Present Danger (1994),3.0
671,Indiana Jones and the Last Crusade (1989),5.0
711,Private Benjamin (1980),2.0
508,Brazil (1985),4.0
828,In & Out (1997),2.0
233,"Graduate, The (1967)",5.0
26,Rumble in the Bronx (1995),3.0
21,Amityville: Dollhouse (1996),1.0
684,Toy Story (1995),4.0
301,Cape Fear (1962),4.0
18,While You Were Sleeping (1995),3.0
618,Back to the Future (1985),3.0
201,Sirens (1994),2.0
37,Rumble in the Bronx (1995),4.0
57,Chain Reaction (1996),2.0
479,My Left Foot (1989),4.0
907,Higher Learning (1995),5.0
130,Sudden Death (1995),3.0
365,Apt Pupil (1998),4.0
787,Fly Away Home (1996),4.0
892,Scream (1996),4.0
49,"City of Lost Children, The (1995)",5.0
796,Broken Arrow (1996),4.0
87,Sneakers (1992),4.0
773,Brazil (1985),4.0
181,McHale's Navy (1997),1.0
336,She's the One (1996),4.0
592,Donnie Brasco (1997),5.0
881,Sleepless in Seattle (1993),3.0
38,Conan the Barbarian (1981),5.0
286,Addicted to Love (1997),5.0
452,"Third Man, The (1949)",4.0
234,Oliver & Company (1988),2.0
420,Burnt By the Sun (1994),5.0
363,Candyman: Farewell to the Flesh (1995),1.0
342,In the Company of Men (1997),2.0
889,Get on the Bus (1996),4.0
936,Contact (1997),3.0
712,Fried Green Tomatoes (1991),4.0
405,Tin Men (1987),1.0
127,Star Trek V: The Final Frontier (1989),5.0
297,Priest (1994),5.0
447,Akira (1988),4.0
85,Bliss (1997),4.0
647,Waterworld (1995),4.0
768,"Rock, The (1996)",4.0
671,Bonnie and Clyde (1967),4.0
311,Twister (1996),3.0
200,"Silence of the Lambs, The (1991)",5.0
566,Cape Fear (1962),4.0
757,Platoon (1986),3.0
533,"First Wives Club, The (1996)",2.0
503,"Remains of the Day, The (1993)",5.0
892,Full Metal Jacket (1987),5.0
653,"Santa Clause, The (1994)",2.0
301,Toy Story (1995),4.0
642,Cabin Boy (1994),3.0
496,Bedknobs and Broomsticks (1971),2.0
141,"Spitfire Grill, The (1996)",5.0
162,Twelve Monkeys (1995),3.0
194,Speed (1994),2.0
81,"First Wives Club, The (1996)",2.0
85,"Adventures of Priscilla, Queen of the Desert, The (1994)",4.0
6,Anastasia (1997),2.0
479,Evil Dead II (1987),4.0
84,Jerry Maguire (1996),4.0
864,Disclosure (1994),3.0
832,"Devil's Own, The (1997)",3.0
210,L.A. Confidential (1997),5.0
935,Ransom (1996),5.0
354,"African Queen, The (1951)",4.0
870,Romeo Is Bleeding (1993),2.0
270,Bride of Frankenstein (1935),4.0
